Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0001,Homepage,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Hero & Branding,Visual,Desktop 1920x1080,"Inspect hero counters, typography, CTA buttons","Counters match 25 chapters, 286 lessons, 25 projects, 213 hours",Counters match actual database metrics perfectly,PASS,N/A,Homepage badges verified
TC-0002,Homepage,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Navigation,Functional,Desktop 1920x1080,Click 'Learn' CTA button,Navigates to onboarding or curriculum,Navigates directly to lesson 1.1,FAIL,FA-0001,Direct jump to lesson 1.1
TC-0003,Homepage,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Navigation,Functional,Mobile 390x844,Open mobile navigation hamburger drawer,"Drawer slides smoothly, focus trapped",Drawer opens but lacks keyboard focus trap,FAIL,FA-0011,Focus escapes drawer on mobile
TC-0004,Curriculum,https://fastapi-academy.vercel.app/curriculum,N/A,N/A,N/A,Syllabus Listing,Functional,Desktop 1920x1080,Inspect all 25 chapter accordions & lesson counts,25 chapters rendered with 286 total lessons,All 25 chapters and 286 lessons correctly listed,PASS,N/A,100% curriculum discovery verified
TC-0005,Curriculum,https://fastapi-academy.vercel.app/curriculum,N/A,N/A,N/A,Accessibility,Accessibility,Desktop 1920x1080,Run automated color contrast evaluation on badges,All badge text >= 4.5:1 contrast,Secondary badges measure 3.82:1,FAIL,FA-0010,Low contrast on zinc-400 badges
TC-0006,Projects,https://fastapi-academy.vercel.app/projects,N/A,N/A,N/A,Project Grid,Functional,Desktop 1920x1080,Verify 25 production projects and specifications,25 projects displayed with specs & hours,25 projects fully rendered with 274h total workload,PASS,N/A,All 25 projects verified
TC-0007,Projects,https://fastapi-academy.vercel.app/projects,N/A,N/A,N/A,Responsive Layout,Visual,Mobile 375x812,Inspect project card title wrapping on 375px screen,Card titles wrap cleanly into max 2 lines,Long titles wrap into 3 lines causing uneven heights,FAIL,FA-0006,Card height asymmetry on small mobile
TC-0008,Global,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Search,Functional,Desktop 1920x1080,Press Cmd+K / Ctrl+K inside code inputs,Search dialog suppressed inside input fields,Search dialog opens unconditionally,FAIL,FA-0005,Hotkey conflict in text inputs
TC-0009,Global,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Performance,Performance,Mobile 390x844,Analyze syntax highlighter bundle loading,Grammars loaded on demand via dynamic import,All grammars bundled statically in main JS chunk,FAIL,FA-0030,Large initial syntax bundle
TC-0010,Chapter 1,https://fastapi-academy.vercel.app/curriculum#chapter-1,Chapter 1: FastAPI Architecture Beyond the Basics,N/A,Project 1,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 1 accordion and verify lesson count (12),"Displays exactly 12 lessons, duration 8h, difficulty Advanced","Metadata matched: 12 lessons, 8h, Advanced",PASS,N/A,Chapter 1 verified.
