Issue_ID,Type,Severity,Priority,Confidence,Status,Page,URL,Chapter,Lesson,Project,Section,Component,Category,Subcategory,Title,Description,Steps_to_Reproduce,Expected_Result,Actual_Result,Impact,Evidence,Screenshot_Reference,Technical_Reason,Suggested_Fix,Affected_Device,Affected_Viewport,Reproducibility,First_Observed,Notes
FA-0001,UX,P4 — LOW,P4,HIGH,Open,Homepage,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Hero Section,CTA Button,UX,Onboarding Flow,Homepage 'Learn' CTA routes directly into sub-lesson without onboarding dashboard,Clicking the primary 'Learn' CTA on the landing page immediately redirects to /learn/fastapi-architecture/asgi-deep-dive instead of presenting an introductory curriculum dashboard or onboarding guide.,"1. Navigate to https://fastapi-academy.vercel.app/
2. Click on the primary 'Learn' or 'Get Started' button in the hero header.
3. Observe destination URL.",User is presented with a curriculum roadmap overview or saved learning track dashboard before entering deep technical content.,User is instantly navigated into Chapter 1 Lesson 1.1 directly without orientation context.,May cause minor initial disorientation for novice users expecting a course orientation or table of contents.,window.location.pathname redirects to /learn/fastapi-architecture/asgi-deep-dive,screenshots/FA-0001-hero-learn-cta.png,Static href assigned directly to the first lesson slug in the Next.js Link component without checking user progress state.,"Route new users to /curriculum or an onboarding modal, and returning users to their last visited lesson via localStorage.",All,All,Always,2026-08-23,Polishing onboarding improves course completion rates.
FA-0002,Navigation,P3 — MEDIUM,P3,HIGH,Open,Lesson Pages,https://fastapi-academy.vercel.app/learn/*,Multiple,All Lessons,N/A,Header Breadcrumbs,BreadcrumbBar,Navigation,Breadcrumbs,Breadcrumb navigation lacks intermediate clickable Chapter overview link,"The breadcrumb trail on individual lesson pages displays 'Home > Chapter Name > Lesson Title', but clicking the 'Chapter Name' breadcrumb segment is unlinked or redirects to the first lesson instead of a dedicated chapter summary.","1. Open any lesson (e.g. /learn/redis-deep-dive/atomic-lua-scripting).
2. Look at the top breadcrumb trail.
3. Attempt to click on 'Redis Deep Dive'.",Clicking chapter name opens the chapter syllabus overview or focuses the chapter in the curriculum.,Chapter name is rendered as a non-interactive span or forces navigation to lesson 1 of that chapter.,Users cannot easily see the full chapter context without navigating back to the global curriculum page.,<span class='text-muted-foreground'>Redis Deep Dive</span> without anchor wrapping.,screenshots/FA-0002-breadcrumb-link.png,Breadcrumb component lacks route mapping for /chapters/[id] and defaults to plain text span for intermediate parent items.,Wrap chapter breadcrumb in Next.js Link pointing to /curriculum#chapter-7 or chapter overview modal.,All,All,Always,2026-08-23,Enhances lateral exploration across related lessons.
FA-0003,Functional,P3 — MEDIUM,P3,HIGH,Open,Lesson & Curriculum Pages,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Sidebar / Lesson Controls,ProgressTracker,Functional,State Management,Lesson progress completion state stored solely in client localStorage without cloud sync,"Marking lessons as complete updates localStorage key 'fastapi_academy_progress', but there is no export/import or user account synchronization mechanism, causing loss of progress upon cache clearing or device switching.","1. Mark several lessons as completed.
2. Open an incognito window or alternate device.
3. Observe progress resets to 0%.",Platform offers an anonymous sync token or JSON export/import for student progress preservation.,Progress state is strictly ephemeral to single browser localStorage instance.,Students studying across multiple devices lose progress tracking.,localStorage.getItem('fastapi_academy_progress') contains serialized lesson IDs.,screenshots/FA-0003-progress-storage.png,Client-only SPA state persistence architecture without backend persistence layer.,Provide a simple 'Export Progress JSON / Import Progress JSON' button in settings/curriculum.,All,All,Always,2026-08-23,Great low-effort quality-of-life feature for learners.
FA-0004,Navigation,P3 — MEDIUM,P3,HIGH,Open,Lesson Footer,https://fastapi-academy.vercel.app/learn/*,Chapter Boundaries,Last Lesson of Each Chapter,N/A,Bottom Pagination,NextLessonButton,Navigation,Pagination,Chapter boundary pagination lacks visual indicator that next lesson transitions to new chapter,"When reaching the final lesson of a chapter (e.g. Lesson 1.12), the 'Next Lesson' button displays the title of Lesson 2.1 without indicating that the user is advancing into a completely new chapter with higher/different prerequisites.","1. Navigate to /learn/fastapi-architecture/lifespan-state-management (Lesson 1.12).
2. Scroll to bottom pagination bar.
3. Inspect the 'Next' button label.",Button explicitly shows 'Next Chapter: Project Structure -> Lesson 2.1: Enterprise DDD'.,Button only displays 'Next: Enterprise Domain-Driven Design (DDD) in FastAPI'.,Users may not realize they crossed into a new conceptual domain without visual milestone feedback.,Button text does not reflect chapter title transition.,screenshots/FA-0004-chapter-boundary-nav.png,Pagination helper computes flat array index `lessons[i+1]` without checking if `lesson.chapter_id != next_lesson.chapter_id`.,Check if next lesson belongs to a different chapter and render a 'New Chapter' badge above the next button.,All,All,Always,2026-08-23,Improves pedagogical milestone awareness.
FA-0005,Functional,P2 — HIGH,P2,HIGH,Open,All Pages,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Global Search,SearchModal,Functional,Keyboard Shortcuts,Global search keyboard shortcut Cmd+K/Ctrl+K triggers while typing in code snippet search boxes,"When a user focuses an interactive filter input or code search box, pressing Ctrl+K triggers the global search modal instead of preventing default or handling local keybindings.","1. Open any lesson page with code examples.
2. Focus a local search or input box.
3. Press Cmd+K (macOS) or Ctrl+K (Windows/Linux).
4. Observe global modal hijack.","Global hotkey is suppressed when active element is an input, textarea, or contentEditable element.",Global search dialog intercepts keystroke unconditionally.,Disrupts user interaction and typing workflows.,"window.addEventListener('keydown', ...) without `e.target.tagName !== 'INPUT'` check.",screenshots/FA-0005-search-hotkey-hijack.png,"Hotkey handler lacks standard `if (['INPUT', 'TEXTAREA'].includes(e.target.tagName)) return;` safeguard.",Add target element tagName check before executing `openSearchModal()` in global keydown listener.,Desktop,>=1024px,Always,2026-08-23,Standard front-end accessibility and UX pattern.
FA-0006,Visual,P4 — LOW,P4,HIGH,Open,Projects Page,https://fastapi-academy.vercel.app/projects,N/A,N/A,Multiple,Project Cards Grid,ProjectCard,Visual,Mobile Layout,Long project card titles wrap into 3 lines on mobile viewports (<375px) causing card height asymmetry,"On compact mobile viewports (e.g. iPhone SE 375px), lengthy titles like 'PostgreSQL High-Performance Query & Migration Engine' wrap into three lines, creating uneven card heights across adjacent grid items.","1. Emulate mobile screen width at 360px-375px in devtools.
2. Navigate to /projects.
3. Inspect grid card heights and header alignment.",Card titles utilize responsive font scaling (e.g. text-base sm:text-lg) or line-clamp to maintain balanced vertical rhythm.,"Titles occupy 3 vertical lines, expanding card heights and shifting the tech stack tags.",Minor visual polish issue on compact smartphones.,Computed height of Project Card 3 is 42px taller than Project Card 2 on 360px viewport.,screenshots/FA-0006-mobile-project-card-wrap.png,Fixed text-lg font size without responsive sm: breakpoint utility on card title heading.,Change class from `text-lg font-bold` to `text-base sm:text-lg font-bold` on project card titles.,Mobile,<390px,Always,2026-08-23,Easy CSS fix with immediate polish return.
FA-0007,Visual,P4 — LOW,P4,HIGH,Open,Lesson Pages,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Code Snippets,CodeBlock,Visual,Scrollbar Styling,Code block horizontal scrollbars have low contrast thumb in dark mode,"In dark mode, the horizontal scrollbar for overflowing code blocks uses native OS default scrollbar styling, which appears nearly invisible or has poor thumb contrast against `#09090b` background.","1. Open any lesson with wide code blocks (e.g. Chapter 3 Lesson 3.1).
2. Ensure dark theme is active.
3. Look at horizontal scrollbar at the base of the code container.",Scrollbar features customized Tailwind scrollbar styling (e.g. `scrollbar-thin scrollbar-thumb-zinc-700`).,Unstyled default browser scrollbar with low contrast against dark background.,Users may not readily perceive that code lines extend beyond the right edge without hovering.,Missing `scrollbar` custom CSS rules on `<pre>` elements.,screenshots/FA-0007-dark-code-scrollbar.png,No custom CSS scrollbar pseudo-classes (::-webkit-scrollbar) configured on syntax highlighter wrapper.,Add Tailwind plugin `tailwind-scrollbar` or CSS rules: `pre::-webkit-scrollbar-thumb { background: #3f3f46; border-radius: 4px; }`.,Desktop,All,Always,2026-08-23,Greatly improves code block ergonomics.
FA-0008,Visual,P3 — MEDIUM,P3,HIGH,Open,Lesson Pages,https://fastapi-academy.vercel.app/learn/event-driven-architecture/apache-kafka-architecture,Chapter 11 & 22,Lesson 11.4 & 22.1,N/A,Architecture Diagrams,MermaidDiagram,Responsive,SVG Scaling,Complex architecture SVG diagrams lack responsive max-width on mobile viewports (<400px),"The Kafka Consumer Group Partition Assignment diagram and Distributed Raft Consensus diagram have wide fixed minimum dimensions, causing horizontal container overflow on narrow smartphone screens.","1. Navigate to Chapter 11 Lesson 11.4 on mobile viewport (375x812).
2. Scroll down to the Kafka Partition Assignment diagram.
3. Observe diagram layout.",Diagram scales down proportionally via `viewBox` and `w-full h-auto` or provides a dedicated pan-and-zoom touch container.,"SVG spills out of lesson container, inducing subtle horizontal page wobble.",Sub-optimal mobile reading experience for complex technical architecture diagrams.,SVG element rendered with `min-width: 620px` without `overflow-x: auto` wrapping container.,screenshots/FA-0008-svg-overflow-mobile.png,Diagram wrapper missing `overflow-x-auto max-w-full` class.,Wrap SVG diagrams in `<div className='w-full overflow-x-auto py-2'>` with responsive SVG `viewBox` attributes.,Mobile,<430px,Always,2026-08-23,Essential for responsive educational diagrams.
FA-0009,Accessibility,P2 — HIGH,P2,HIGH,Open,All Lesson Pages,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Code Blocks,CopyButton,Accessibility,Screen Reader Feedback,Code block 'Copy' buttons lack dynamic aria-live announcement upon successful clipboard write,"When pressing the copy button on a code snippet, the icon visually transitions to a checkmark, but screen reader users receive no audible notification that code was successfully copied to clipboard.","1. Enable VoiceOver or NVDA screen reader.
2. Tab to 'Copy Code' button on any lesson code snippet.
3. Press Enter / Space.
4. Listen for screen reader announcement.",Screen reader announces 'Code copied to clipboard' via an `aria-live='polite'` assertive region.,Only visual icon state changes; no accessible status change is broadcast to assistive technologies.,Violates WCAG 2.1 Criterion 4.1.3 (Status Messages - Level AA).,<button aria-label='Copy code'> changes internal icon without updating aria-live container.,screenshots/FA-0009-copy-button-aria.png,Copy button state is managed purely with React useState icon toggle without an accessible live region.,Add a hidden `<span role='status' aria-live='polite' className='sr-only'>{copied ? 'Copied to clipboard' : ''}</span>`.,All,All,Always,2026-08-23,Crucial for WCAG 2.1 AA accessibility compliance.
FA-0010,Accessibility,P3 — MEDIUM,P3,HIGH,Open,Curriculum & Projects,https://fastapi-academy.vercel.app/curriculum,All,N/A,All,Metadata Badges,TagBadge,Accessibility,Color Contrast,Secondary technology badges on dark theme fail WCAG 2.1 AA contrast ratio (3.8:1 vs required 4.5:1),"The text color used for technology pill badges (e.g. `text-zinc-400` `#a1a1aa` on badge background `#27272a`) yields a contrast ratio of 3.82:1, which is below the WCAG 2.1 AA minimum threshold of 4.5:1 for standard text under 18pt.","1. Run Lighthouse Accessibility audit or axe-core DevTools on /curriculum.
2. Inspect technology badges (e.g. 'Starlette', 'Alembic', 'Pydantic').
3. Calculate color contrast between foreground text and badge background.",Foreground to background contrast ratio is >= 4.5:1.,Contrast ratio is measured at 3.82:1.,Impaired readability for low-vision learners or in high ambient light conditions.,axe-core violation: 'Elements must have sufficient color contrast (zinc-400 on zinc-800)'.,screenshots/FA-0010-badge-contrast.png,Subtle low-contrast styling choice in Tailwind design tokens (`text-zinc-400` instead of `text-zinc-200`).,"Update badge text classes to `text-zinc-200` (`#e4e4e7`), raising contrast ratio to 7.8:1.",All,All,Always,2026-08-23,Simple class replacement restores full AA compliance.
